114.36414967978291	29.93434774633686	2023-11-19 21:40:35
114.36401301873723	29.934377520212752	2023-11-19 21:41:06
114.36401301873723	29.934377520212752	2023-11-19 21:42:06
114.36414790853814	29.934209354612406	2023-11-19 21:43:07
114.36411193273432	29.934314397261954	2023-11-19 21:44:07
114.36414967978291	29.93434774633686	2023-11-19 21:44:35
114.36411193273432	29.934314397261954	2023-11-19 21:45:06
114.36415871437406	29.93434134212621	2023-11-19 21:45:22
114.36411193273432	29.934314397261954	2023-11-19 21:46:06
114.36411193273432	29.934314397261954	2023-11-19 21:47:06
114.36415089418813	29.934345347560594	2023-11-19 21:48:07
114.36414967978291	29.93434774633686	2023-11-19 21:48:35
114.36415089418813	29.934345347560594	2023-11-19 21:49:06
114.36417871826741	29.93429467994638	2023-11-19 21:50:59
114.36414890037437	29.934294351301954	2023-11-19 21:51:14
114.36403200858975	29.934290498402376	2023-11-19 21:51:18
114.36409494874185	29.934310418711398	2023-11-19 21:52:05
114.36414967978291	29.93434774633686	2023-11-19 21:52:35
114.36414537907994	29.934316340825518	2023-11-19 21:53:01
114.36414537907994	29.934316340825518	2023-11-19 21:53:06
114.3641069371707	29.934316403492954	2023-11-19 21:54:05
114.3641253755469	29.93433133729456	2023-11-19 21:54:28
114.36397105904925	29.93436057351954	2023-11-19 21:55:51
114.36363137736613	29.934343004131673	2023-11-19 21:56:21
114.36414967978291	29.93434774633686	2023-11-19 21:56:35
114.36401535928475	29.934136326256528	2023-11-19 21:56:45
114.36393709379166	29.9343226172974	2023-11-19 21:57:45
114.36417288614352	29.934202323424085	2023-11-19 21:58:08
114.36404869628632	29.934306326257136	2023-11-19 21:58:28
114.36423981755777	29.93428523747166	2023-11-19 21:59:07
114.36402535966086	29.934251324329104	2023-11-19 21:59:48
114.36410394223616	29.934289407913383	2023-11-19 22:00:08
114.36414967978291	29.93434774633686	2023-11-19 22:00:35
114.36401202441199	29.93422298980167	2023-11-19 22:01:03
114.36401202441199	29.93422298980167	2023-11-19 22:01:06
114.36420085487909	29.93426728675353	2023-11-19 22:02:06
114.36406036583442	29.934224663842457	2023-11-19 22:02:23
114.36420085487909	29.93426728675353	2023-11-19 22:03:07
114.36424481067239	29.934312230560103	2023-11-19 22:04:08
114.36414967978291	29.93434774633686	2023-11-19 22:04:35
114.36423981755777	29.93428523747166	2023-11-19 22:06:54
114.36391611608167	29.934289644584798	2023-11-19 22:07:32
114.36406697201033	29.934340453175185	2023-11-19 22:08:08
114.36407370025661	29.93432632949725	2023-11-19 22:08:08
114.36414967978291	29.93434774633686	2023-11-19 22:08:35
114.36400003425399	29.934336537569642	2023-11-19 22:09:08
114.36400003425399	29.934336537569642	2023-11-19 22:10:07
114.36407497033878	29.934273444737883	2023-11-19 22:11:08
114.36421784046627	29.934253265794222	2023-11-19 22:12:08
114.36414967978291	29.93434774633686	2023-11-19 22:12:35
114.36393508908425	29.934399617960693	2023-11-19 22:13:08
114.36409095379305	29.934294424123514	2023-11-19 22:14:08
114.36409095379305	29.934294424123514	2023-11-19 22:15:08
114.36402101781806	29.934301511978813	2023-11-19 22:16:08
114.36414967978291	29.93434774633686	2023-11-19 22:16:35
114.36416088746154	29.934316335716602	2023-11-19 22:17:08
114.36415189684743	29.934303347320608	2023-11-19 22:18:08
114.36403036061252	29.93424132539812	2023-11-19 22:19:07
114.36403036061252	29.93424132539812	2023-11-19 22:19:07
114.36415189684743	29.934303347320608	2023-11-19 22:20:08
114.36414967978291	29.93434774633686	2023-11-19 22:20:35
114.36415189684743	29.934303347320608	2023-11-19 22:21:06
114.36392610007245	29.93436863006059	2023-11-19 22:23:10
114.36411870881618	29.93423800574575	2023-11-19 22:23:39
114.36396706582147	29.93432457942949	2023-11-19 22:24:15
114.36414967978291	29.93434774633686	2023-11-19 22:24:35
114.363685304157	29.934137942402046	2023-11-19 22:24:55
114.363685304157	29.934137942402046	2023-11-19 22:25:08
114.36408995002796	29.934349424051263	2023-11-19 22:26:06
114.36393367769438	29.934246310417652	2023-11-19 22:26:07
114.36406197244898	29.93438945827844	2023-11-19 22:27:08
114.3641037064075	29.934228003738717	2023-11-19 22:27:27
114.36409894454339	29.934316413541453	2023-11-19 22:28:08
114.36414967978291	29.93434774633686	2023-11-19 22:28:35
114.36424681386691	29.934253229482934	2023-11-19 22:29:08
114.36411692693525	29.934328390645177	2023-11-19 22:30:08
114.36411692693525	29.934328390645177	2023-11-19 22:31:08
114.36408703720528	29.934204668544464	2023-11-19 22:31:11
114.36418686518172	29.934297303574358	2023-11-19 22:32:08
114.36414967978291	29.93434774633686	2023-11-19 22:32:35
114.3640070234987	29.934229655500033	2023-11-19 22:32:37
114.3640499858279	29.934362474020045	2023-11-19 22:33:10
114.36424581631765	29.934235231170014	2023-11-19 22:34:10
114.36415289967722	29.934259347129707	2023-11-19 22:35:08
114.36415289967722	29.934259347129707	2023-11-19 22:36:08
114.36414967978291	29.93434774633686	2023-11-19 22:36:35
114.36415289967722	29.934259347129707	2023-11-19 22:37:08
114.36415289967722	29.934259347129707	2023-11-19 22:38:08
114.36415289967722	29.934259347129707	2023-11-19 22:39:08
114.36415289967722	29.934259347129707	2023-11-19 22:40:08
114.36414967978291	29.93434774633686	2023-11-19 22:40:35
114.36414590211199	29.934306354776076	2023-11-19 22:41:09
114.36414590211199	29.934306354776076	2023-11-19 22:42:08
114.36414590211199	29.934306354776076	2023-11-19 22:43:08
114.36414590211199	29.934306354776076	2023-11-19 22:44:08
114.36414967978291	29.93434774633686	2023-11-19 22:44:35
114.36414590211199	29.934306354776076	2023-11-19 22:45:08
114.36414590211199	29.934306354776076	2023-11-19 22:46:08
114.3641828704762	29.934278309047873	2023-11-19 22:47:09
114.3641828704762	29.934278309047873	2023-11-19 22:48:08
114.36414967978291	29.93434774633686	2023-11-19 22:48:35
114.3641828704762	29.934278309047873	2023-11-19 22:49:08
114.36418486463312	29.93432530540488	2023-11-19 22:50:09
114.36418486463312	29.93432530540488	2023-11-19 22:51:08
114.36418486463312	29.93432530540488	2023-11-19 22:52:09
114.36414967978291	29.93434774633686	2023-11-19 22:52:35
114.3641279195321	29.934296377608213	2023-11-19 22:53:09
114.36420785228687	29.934222279071236	2023-11-19 22:54:09
114.36420785228687	29.934222279071236	2023-11-19 22:55:09
114.36408295563074	29.93435943260576	2023-11-19 22:56:09
114.36414967978291	29.93434774633686	2023-11-19 22:56:35
114.36407496727087	29.93430944386776	2023-11-19 22:57:10
114.3639031226928	29.934353659443932	2023-11-19 22:58:09
114.3639031226928	29.934353659443932	2023-11-19 22:59:09
114.36408896168767	29.934223428353413	2023-11-19 23:00:09
114.36414967978291	29.93434774633686	2023-11-19 23:00:35
114.36397805844801	29.934291566366543	2023-11-19 23:01:11
114.36406297894014	29.934302459122076	2023-11-19 23:02:09
114.3641618919108	29.9342533359852	2023-11-19 23:03:09
114.36407796356602	29.934320439831385	2023-11-19 23:04:09
114.36414967978291	29.93434774633686	2023-11-19 23:04:35
114.36407796356602	29.934320439831385	2023-11-19 23:05:09
114.36407796356602	29.934320439831385	2023-11-19 23:06:09
114.36404399145393	29.934361481590784	2023-11-19 23:07:11
114.36412492289102	29.934289381543437	2023-11-19 23:08:09
114.3642403969247	29.934153027055963	2023-11-19 23:08:17
114.36414967978291	29.93434774633686	2023-11-19 23:08:35
114.36412492289102	29.934289381543437	2023-11-19 23:09:09
114.36412492289102	29.934289381543437	2023-11-19 23:10:09
114.36412492289102	29.934289381543437	2023-11-19 23:11:09
114.36402900778262	29.93433250116237	2023-11-19 23:12:10
114.36414967978291	29.93434774633686	2023-11-19 23:12:35
114.36384617608658	29.934348731555918	2023-11-19 23:13:10
114.36384617608658	29.934348731555918	2023-11-19 23:14:09
114.36408595806253	29.93429843030936	2023-11-19 23:15:10
114.36410094372265	29.934304411319093	2023-11-19 23:16:10
114.36414967978291	29.93434774633686	2023-11-19 23:16:35
114.36410094372265	29.934304411319093	2023-11-19 23:17:09
114.36410094372265	29.934304411319093	2023-11-19 23:18:09
114.36413990584379	29.934327361797777	2023-11-19 23:19:10
114.363933098438	29.934311622607837	2023-11-19 23:20:10
114.36414967978291	29.93434774633686	2023-11-19 23:20:35
114.363933098438	29.934311622607837	2023-11-19 23:21:10
114.363933098438	29.934311622607837	2023-11-19 23:22:10
114.36399104385906	29.93432154926596	2023-11-19 23:23:10
114.36399104385906	29.93432154926596	2023-11-19 23:24:10
114.36414967978291	29.93434774633686	2023-11-19 23:24:35
114.36410393592988	29.93436340612581	2023-11-19 23:25:10
114.36410393592988	29.93436340612581	2023-11-19 23:26:10
114.36410793607885	29.93431840218871	2023-11-19 23:27:10
114.36410793607885	29.93431840218871	2023-11-19 23:28:10
114.36414967978291	29.93434774633686	2023-11-19 23:28:35
114.36410793607885	29.93431840218871	2023-11-19 23:29:10
114.36410793607885	29.93431840218871	2023-11-19 23:30:10
114.36410793607885	29.93431840218871	2023-11-19 23:31:10
114.36414967978291	29.93434774633686	2023-11-19 23:32:35
114.36414967978291	29.93434774633686	2023-11-19 23:36:35
114.36414967978291	29.93434774633686	2023-11-19 23:40:35
114.36414967978291	29.93434774633686	2023-11-19 23:44:35
114.36414967978291	29.93434774633686	2023-11-19 23:48:35
114.36414967978291	29.93434774633686	2023-11-19 23:52:35
114.36414967978291	29.93434774633686	2023-11-19 23:56:35
114.36414967978291	29.93434774633686	2023-11-20 00:00:35
114.36414967978291	29.93434774633686	2023-11-20 00:04:35
114.36414967978291	29.93434774633686	2023-11-20 00:08:35
114.36414967978291	29.93434774633686	2023-11-20 00:12:35
114.36414967978291	29.93434774633686	2023-11-20 00:16:35
114.36414967978291	29.93434774633686	2023-11-20 00:20:35
114.36414967978291	29.93434774633686	2023-11-20 00:24:35
114.36414967978291	29.93434774633686	2023-11-20 00:28:35
114.36414967978291	29.93434774633686	2023-11-20 00:32:35
114.36414967978291	29.93434774633686	2023-11-20 00:36:35
114.36414967978291	29.93434774633686	2023-11-20 00:40:35
114.36414967978291	29.93434774633686	2023-11-20 00:44:35
114.36414967978291	29.93434774633686	2023-11-20 00:48:35
114.36414967978291	29.93434774633686	2023-11-20 00:52:35
114.36414967978291	29.93434774633686	2023-11-20 00:56:35
114.36414967978291	29.93434774633686	2023-11-20 01:00:35
114.36414967978291	29.93434774633686	2023-11-20 01:04:35
114.36457141969602	29.93394781292542	2023-11-20 01:08:22
114.36457141969602	29.93394781292542	2023-11-20 01:12:22
114.36457141969602	29.93394781292542	2023-11-20 01:16:22
114.36457141969602	29.93394781292542	2023-11-20 01:20:22
114.36457141969602	29.93394781292542	2023-11-20 01:24:22
114.36457141969602	29.93394781292542	2023-11-20 01:28:22
114.36457141969602	29.93394781292542	2023-11-20 01:32:22
114.36457141969602	29.93394781292542	2023-11-20 01:36:22
114.36457141969602	29.93394781292542	2023-11-20 01:40:22
114.36457141969602	29.93394781292542	2023-11-20 01:44:22
114.36457141969602	29.93394781292542	2023-11-20 01:48:22
114.36457141969602	29.93394781292542	2023-11-20 01:52:22
114.36457141969602	29.93394781292542	2023-11-20 01:56:22
114.36457141969602	29.93394781292542	2023-11-20 02:00:22
114.36457141969602	29.93394781292542	2023-11-20 02:04:22
114.36457141969602	29.93394781292542	2023-11-20 02:08:22
114.36457141969602	29.93394781292542	2023-11-20 02:12:22
114.36457141969602	29.93394781292542	2023-11-20 02:16:22
114.36457141969602	29.93394781292542	2023-11-20 02:20:22
114.36457141969602	29.93394781292542	2023-11-20 02:24:22
114.36457141969602	29.93394781292542	2023-11-20 02:28:22
114.36457141969602	29.93394781292542	2023-11-20 02:32:22
114.36457141969602	29.93394781292542	2023-11-20 02:36:22
114.36457141969602	29.93394781292542	2023-11-20 02:40:22
114.36457141969602	29.93394781292542	2023-11-20 02:44:22
114.36457141969602	29.93394781292542	2023-11-20 02:48:22
114.36457141969602	29.93394781292542	2023-11-20 02:52:22
114.36457141969602	29.93394781292542	2023-11-20 02:56:21
114.36457141969602	29.93394781292542	2023-11-20 03:00:22
114.36457141969602	29.93394781292542	2023-11-20 03:04:22
114.36457141969602	29.93394781292542	2023-11-20 03:08:22
114.36457141969602	29.93394781292542	2023-11-20 03:12:22
114.36457141969602	29.93394781292542	2023-11-20 03:16:22
114.36457141969602	29.93394781292542	2023-11-20 03:20:22
114.36457141969602	29.93394781292542	2023-11-20 03:24:22
114.36457141969602	29.93394781292542	2023-11-20 03:28:22
114.36457141969602	29.93394781292542	2023-11-20 03:32:22
114.36457141969602	29.93394781292542	2023-11-20 03:36:22
114.36457141969602	29.93394781292542	2023-11-20 03:40:22
114.36457141969602	29.93394781292542	2023-11-20 03:44:22
114.36457141969602	29.93394781292542	2023-11-20 03:48:22
114.36457141969602	29.93394781292542	2023-11-20 03:52:22
114.36457141969602	29.93394781292542	2023-11-20 03:56:22
114.36457141969602	29.93394781292542	2023-11-20 04:00:22
114.36457141969602	29.93394781292542	2023-11-20 04:04:22
114.36457141969602	29.93394781292542	2023-11-20 04:08:22
114.36457141969602	29.93394781292542	2023-11-20 04:12:22
114.36457141969602	29.93394781292542	2023-11-20 04:16:22
114.36457141969602	29.93394781292542	2023-11-20 04:20:22
114.36457141969602	29.93394781292542	2023-11-20 04:24:22
114.36457141969602	29.93394781292542	2023-11-20 04:28:22
114.36457141969602	29.93394781292542	2023-11-20 04:32:22
114.36269943210964	29.94509751291071	2023-11-20 04:36:21
114.36004566667191	29.972362102093737	2023-11-20 04:40:21
114.36354956705631	3006947600109534	2023-11-20 04:44:21
114.35613841330081	303918321547022	2023-11-20 04:48:22
114.35502826073328	3045218076574997	2023-11-20 04:51:22
114.35531495833497	3090601448605767	2023-11-20 04:56:22
114.35225289214829	30.123367769071503	2023-11-20 05:00:22
114.34334865538173	30.15893029893094	2023-11-20 05:04:22
114.3365065526714	30.19504159162097	2023-11-20 05:08:22
114.32384636602693	30.21870639797489	2023-11-20 05:12:22
114.32813799721151	30.25312977493867	2023-11-20 05:16:22
114.32373635256623	30.284581494337807	2023-11-20 05:20:22
114.30460921563702	30.31159582751285	2023-11-20 05:24:22
114.33067300945531	30.314346576552875	2023-11-20 05:28:22
114.3735114296076	30.33996126874478	2023-11-20 05:32:28
114.40769508208925	30.374132393487713	2023-11-20 05:36:21
114.44364948941742	30.406425883296745	2023-11-20 05:40:22
114.45885248148974	30.418580291286155	2023-11-20 05:44:22
114.47626970110018	30.43270572275506	2023-11-20 05:48:22
114.47587967379634	30.445615723334882	2023-11-20 05:52:21
114.47591020204017	30.451821366028014	2023-11-20 05:53:30
114.47590622737951	30.45186978877085	2023-11-20 05:53:30
114.47596635518484	30.460110767888455	2023-11-20 05:56:22
114.47591178468262	30.46854912990476	2023-11-20 05:58:44
114.47596949643352	30.469183305333974	2023-11-20 05:58:44
114.47712479478368	30.477930908115106	2023-11-20 06:00:26
114.49487521781631	30.478209496115202	2023-11-20 06:04:00
114.49551019808162	30.478264283762012	2023-11-20 06:04:00
114.49795704945336	30.47853159648002	2023-11-20 06:04:22
114.51143459313859	30.47855102614595	2023-11-20 06:08:22
114.51221097989128	30.4786346199189	2023-11-20 06:09:21
114.51127272023764	30.478572113995863	2023-11-20 06:09:22
114.51143459313859	30.47855102614595	2023-11-20 06:12:22
114.5114923696538	30.478602560475455	2023-11-20 06:14:39
114.51153436301564	30.478635430678455	2023-11-20 06:14:39
114.51143459313859	30.47855102614595	2023-11-20 06:16:22
114.51143459313859	30.47855102614595	2023-11-20 06:20:22
114.5114763089787	30.47862850712119	2023-11-20 06:21:11
114.51126272102262	30.47859878158636	2023-11-20 06:21:12
114.51143459313859	30.47855102614595	2023-11-20 06:24:22
114.51150441183516	30.478622589748916	2023-11-20 06:27:45
114.51131604948601	30.478618778289057	2023-11-20 06:27:46
114.51143459313859	30.47855102614595	2023-11-20 06:28:22
114.51143459313859	30.47855102614595	2023-11-20 06:32:22
114.51148835385467	30.478616545098063	2023-11-20 06:33:25
114.51112106690036	30.47862379107533	2023-11-20 06:33:25
114.51143459313859	30.47855102614595	2023-11-20 06:36:22
114.51133077838925	30.47863208641678	2023-11-20 06:38:44
114.51121605838055	30.478635451674354	2023-11-20 06:38:45
114.51143459313859	30.47855102614595	2023-11-20 06:40:22
114.50775892892034	30.48730630659883	2023-11-20 06:44:04
114.50797128723836	30.487342395584776	2023-11-20 06:44:04
114.50802488121921	30.48740293366946	2023-11-20 06:44:22
114.50337018001395	30.491916496508598	2023-11-20 06:48:22
114.49780921060463	30.49175752019476	2023-11-20 06:49:25
114.49772343463245	30.492191083068807	2023-11-20 06:49:25
114.49572543933195	30.504593350417576	2023-11-20 06:52:22
114.49720799750699	30.526496222900114	2023-11-20 06:54:32
114.49635830761403	30.52880810671392	2023-11-20 06:54:32
114.49944703668237	30.538271729036296	2023-11-20 06:56:22
114.50882760422488	30.550020885290838	2023-11-20 06:59:40
114.50979754544437	30.549302880914528	2023-11-20 06:59:40
114.51193458033389	30.547781173668213	2023-11-20 07:00:22
114.516084149775	30.545270830828777	2023-11-20 07:04:21
114.516084149775	30.545270830828777	2023-11-20 07:08:22
114.516084149775	30.545270830828777	2023-11-20 07:12:21
114.5161204404688	30.54530140425615	2023-11-20 07:15:52
114.51610527964309	30.545287388743	2023-11-20 07:15:52
114.516084149775	30.545270830828777	2023-11-20 07:16:22
114.51611141803355	30.545186417758842	2023-11-20 07:20:18
114.51612194457707	30.545255720373067	2023-11-20 07:20:19
114.516084149775	30.545270830828777	2023-11-20 07:20:22
114.51609435913754	30.54516537690076	2023-11-20 07:21:20
114.51615360730466	30.545342385129544	2023-11-20 07:21:21
114.51613650512913	30.545211479823465	2023-11-20 07:22:20
114.51618860343883	30.54532571532917	2023-11-20 07:22:23
114.51610639960293	30.545193401287083	2023-11-20 07:23:20
114.51611361229722	30.545229054173518	2023-11-20 07:23:24
114.51609736959081	30.545168384350067	2023-11-20 07:24:20
114.516084149775	30.545270830828777	2023-11-20 07:24:21
114.51614527483562	30.54535905265659	2023-11-20 07:24:26
114.51609936814371	30.545270355500758	2023-11-20 07:25:20
114.51614527482778	30.54536071933835	2023-11-20 07:25:28
114.51611844368402	30.545178440209895	2023-11-20 07:26:20
114.51617360495192	30.545365716970096	2023-11-20 07:26:30
114.51611844368402	30.545178440209895	2023-11-20 07:27:20
114.51617193842155	30.545377383884485	2023-11-20 07:27:32
114.51608432361864	30.54516334936379	2023-11-20 07:28:20
114.516084149775	30.545270830828777	2023-11-20 07:28:22
114.51609194809078	30.545222389287176	2023-11-20 07:28:34
114.51602507910333	30.545566046537328	2023-11-20 07:29:20
114.51609528077248	30.545285722910723	2023-11-20 07:29:36
114.51620975348054	30.545354637308815	2023-11-20 07:30:20
114.51611527833744	30.545329054936957	2023-11-20 07:30:37
114.51620975348054	30.545354637308815	2023-11-20 07:31:20
114.51619860187331	30.545425715381043	2023-11-20 07:31:41
114.51605923641105	30.545139286937363	2023-11-20 07:32:20
114.516084149775	30.545270830828777	2023-11-20 07:32:22
114.51614027550747	30.545334052855846	2023-11-20 07:32:41
114.516171610125	30.545447498700565	2023-11-20 07:33:20
114.51615194082545	30.545342385271482	2023-11-20 07:33:43
114.51610438926816	30.545231382795446	2023-11-20 07:34:19
114.51615527379165	30.54534071830587	2023-11-20 07:34:44
114.51608532836569	30.545149356918458	2023-11-20 07:35:20
114.51611194552503	30.54529572158526	2023-11-20 07:35:45
114.51601702638703	30.545852926768593	2023-11-20 07:36:20
114.51617193860446	30.54533571684069	2023-11-20 07:36:46
114.515749143315	30.545009457770725	2023-11-20 07:37:19
114.51610337189777	30.545395324502042	2023-11-20 07:38:19
114.51610337189777	30.545395324502042	2023-11-20 07:39:20
114.51613860877929	30.545390720177245	2023-11-20 07:39:23
114.51603712295304	30.54555408446704	2023-11-20 07:40:19
114.51612527659232	30.545470722035375	2023-11-20 07:40:25
114.51617860440375	30.545362383180372	2023-11-20 07:41:19
114.51611341111563	30.545353366920768	2023-11-20 07:42:21
114.51616193921076	30.545454052097014	2023-11-20 07:42:35
114.51616760090634	30.54538750772177	2023-11-20 07:43:21
114.51619693518246	30.54547404929387	2023-11-20 07:43:36
114.51616760090634	30.54538750772177	2023-11-20 07:44:19
114.51613549280904	30.5453154418305	2023-11-20 07:45:21
114.51610361297332	30.54533072261024	2023-11-20 07:46:11
114.51610361297332	30.54533072261024	2023-11-20 07:46:19
114.51609194750553	30.545355723827367	2023-11-20 07:47:13
114.51609194750553	30.545355723827367	2023-11-20 07:47:19
114.51613527590779	30.545370720279823	2023-11-20 07:48:13
114.51613527590779	30.545370720279823	2023-11-20 07:48:19
114.51609694691604	30.545362390129807	2023-11-20 07:49:14
114.51609694691604	30.545362390129807	2023-11-20 07:49:19
114.51606695045508	30.54532239231399	2023-11-20 07:50:15
114.51606695045508	30.54532239231399	2023-11-20 07:50:19
114.51606861693533	30.54532239217259	2023-11-20 07:51:15
114.51606861693533	30.54532239217259	2023-11-20 07:51:19
114.51607694928371	30.545334058237923	2023-11-20 07:52:16
114.51607694928371	30.545334058237923	2023-11-20 07:52:20
